pc_timestamp_utc,esp_ms,motor_on,adc_raw,adc_mv,measured_v
2026-04-23T21:21:52.915556+00:00,195033,0,269,37,0.055500
2026-04-23T21:21:52.933179+00:00,195053,0,46,84,0.126000
2026-04-23T21:21:52.953370+00:00,195073,0,126,34,0.051000
2026-04-23T21:21:52.973639+00:00,195093,0,235,171,0.256500
2026-04-23T21:21:52.993413+00:00,195113,0,124,166,0.249000
2026-04-23T21:21:53.013676+00:00,195133,0,26,16,0.024000
2026-04-23T21:21:53.033681+00:00,195153,0,175,48,0.072000
2026-04-23T21:21:53.053532+00:00,195173,0,3,0,0.000000
2026-04-23T21:21:53.073654+00:00,195193,0,18,4,0.006000
2026-04-23T21:21:53.093780+00:00,195213,0,55,0,0.000000
2026-04-23T21:21:53.138192+00:00,195233,0,23,22,0.033000
2026-04-23T21:21:53.138428+00:00,195253,0,136,42,0.063000
2026-04-23T21:21:53.153076+00:00,195273,0,1,34,0.051000
2026-04-23T21:21:53.173137+00:00,195293,0,91,0,0.000000
2026-04-23T21:21:53.193412+00:00,195313,0,90,7,0.010500
2026-04-23T21:21:53.213793+00:00,195333,0,187,132,0.198000
2026-04-23T21:21:53.233727+00:00,195353,0,174,144,0.216000
2026-04-23T21:21:53.253662+00:00,195373,0,172,122,0.183000
2026-04-23T21:21:53.273939+00:00,195393,0,168,134,0.201000
2026-04-23T21:21:53.293902+00:00,195413,0,201,133,0.199500
2026-04-23T21:21:53.338802+00:00,195433,0,171,156,0.234000
2026-04-23T21:21:53.339047+00:00,195453,0,184,166,0.249000
2026-04-23T21:21:53.353115+00:00,195473,0,184,144,0.216000
2026-04-23T21:21:53.373206+00:00,195493,0,172,122,0.183000
2026-04-23T21:21:53.393551+00:00,195513,0,201,152,0.228000
2026-04-23T21:21:53.413747+00:00,195533,0,172,133,0.199500
2026-04-23T21:21:53.433781+00:00,195553,0,171,134,0.201000
2026-04-23T21:21:53.453856+00:00,195573,0,171,130,0.195000
2026-04-23T21:21:53.473881+00:00,195593,0,159,132,0.198000
2026-04-23T21:21:53.493783+00:00,195613,0,173,146,0.219000
2026-04-23T21:21:53.513814+00:00,195633,0,57,47,0.070500
2026-04-23T21:21:53.555129+00:00,195653,0,43,31,0.046500
2026-04-23T21:21:53.555378+00:00,195673,0,75,68,0.102000
2026-04-23T21:21:53.573179+00:00,195693,0,90,22,0.033000
2026-04-23T21:21:53.593409+00:00,195713,0,63,84,0.126000
2026-04-23T21:21:53.613775+00:00,195733,0,44,30,0.045000
2026-04-23T21:21:53.633667+00:00,195753,0,119,60,0.090000
2026-04-23T21:21:53.653894+00:00,195773,0,89,83,0.124500
2026-04-23T21:21:53.673858+00:00,195793,0,41,42,0.063000
2026-04-23T21:21:53.693791+00:00,195813,0,57,34,0.051000
2026-04-23T21:21:53.713926+00:00,195833,0,44,84,0.126000
2026-04-23T21:21:53.760462+00:00,195853,0,46,72,0.108000
2026-04-23T21:21:53.760695+00:00,195873,0,58,29,0.043500
2026-04-23T21:21:53.772955+00:00,195893,0,45,34,0.051000
2026-04-23T21:21:53.793164+00:00,195913,0,122,0,0.000000
2026-04-23T21:21:53.813749+00:00,195933,0,89,70,0.105000
2026-04-23T21:21:53.833707+00:00,195953,0,90,96,0.144000
2026-04-23T21:21:53.853767+00:00,195973,0,73,15,0.022500
2026-04-23T21:21:53.873893+00:00,195993,0,92,6,0.009000
2026-04-23T21:21:53.893525+00:00,196013,0,57,22,0.033000
2026-04-23T21:21:53.913640+00:00,196033,0,7,33,0.049500
2026-04-23T21:21:53.933708+00:00,196053,0,73,46,0.069000
2026-04-23T21:21:53.978697+00:00,196073,0,75,21,0.031500
2026-04-23T21:21:53.978942+00:00,196093,0,0,55,0.082500
2026-04-23T21:21:53.993096+00:00,196113,0,20,67,0.100500
2026-04-23T21:21:54.013343+00:00,196133,0,77,34,0.051000
2026-04-23T21:21:54.033619+00:00,196153,0,72,3,0.004500
2026-04-23T21:21:54.053724+00:00,196173,0,108,20,0.030000
2026-04-23T21:21:54.073843+00:00,196193,0,102,16,0.024000
2026-04-23T21:21:54.093727+00:00,196213,0,18,79,0.118500
2026-04-23T21:21:54.113655+00:00,196233,0,0,36,0.054000
2026-04-23T21:21:54.133605+00:00,196253,0,6,6,0.009000
2026-04-23T21:21:54.153701+00:00,196273,0,7,13,0.019500
2026-04-23T21:21:54.197681+00:00,196293,0,8,13,0.019500
2026-04-23T21:21:54.197912+00:00,196313,0,28,25,0.037500
2026-04-23T21:21:55.218819+00:00,197338,1,7,19,0.028500
2026-04-23T21:21:56.219196+00:00,198339,1,0,0,0.000000
2026-04-23T21:21:57.219671+00:00,199339,1,0,0,0.000000
2026-04-23T21:21:58.219814+00:00,200340,1,0,0,0.000000
2026-04-23T21:21:59.220195+00:00,201340,1,7,0,0.000000
2026-04-23T21:21:59.303607+00:00,201424,1,121,59,0.088500
2026-04-23T21:21:59.387965+00:00,201507,1,18,14,0.021000
2026-04-23T21:21:59.471522+00:00,201591,1,2,22,0.033000
2026-04-23T21:21:59.554554+00:00,201675,1,0,4,0.006000
2026-04-23T21:21:59.638996+00:00,201759,1,23,0,0.000000
2026-04-23T21:21:59.722473+00:00,201842,1,17,13,0.019500
2026-04-23T21:21:59.805533+00:00,201926,1,8,5,0.007500
2026-04-23T21:21:59.890136+00:00,202010,1,57,15,0.022500
2026-04-23T21:21:59.973965+00:00,202094,1,1,19,0.028500
2026-04-23T21:22:00.057139+00:00,202177,1,24,7,0.010500
2026-04-23T21:22:00.141422+00:00,202261,1,39,0,0.000000
2026-04-23T21:22:00.225100+00:00,202345,1,0,14,0.021000
2026-04-23T21:22:00.308128+00:00,202429,1,9,0,0.000000
2026-04-23T21:22:00.392629+00:00,202512,1,0,0,0.000000
2026-04-23T21:22:00.476317+00:00,202596,1,25,5,0.007500
2026-04-23T21:22:00.559302+00:00,202680,1,0,0,0.000000
2026-04-23T21:22:00.643601+00:00,202763,1,0,83,0.124500
2026-04-23T21:22:00.727629+00:00,202847,1,477,50,0.075000
2026-04-23T21:22:00.810689+00:00,202931,1,126,16,0.024000
2026-04-23T21:22:00.894842+00:00,203015,1,0,0,0.000000
2026-04-23T21:22:00.978615+00:00,203098,1,26,0,0.000000
2026-04-23T21:22:01.061951+00:00,203182,1,45,0,0.000000
2026-04-23T21:22:01.145549+00:00,203266,1,18,6,0.009000
2026-04-23T21:22:01.229790+00:00,203349,1,22,13,0.019500
2026-04-23T21:22:01.312986+00:00,203433,1,23,13,0.019500
2026-04-23T21:22:01.397309+00:00,203517,1,5,3,0.004500
2026-04-23T21:22:01.564807+00:00,203601,1,6,0,0.000000
2026-04-23T21:22:01.611723+00:00,203685,1,19,4,0.006000
2026-04-23T21:22:01.648044+00:00,203768,1,7,15,0.022500
2026-04-23T21:22:01.732400+00:00,203852,1,0,4,0.006000
2026-04-23T21:22:01.816165+00:00,203936,1,9,13,0.019500
2026-04-23T21:22:01.899599+00:00,204020,1,5,13,0.019500
2026-04-23T21:22:01.983709+00:00,204103,1,23,5,0.007500
2026-04-23T21:22:02.150955+00:00,204187,1,30,16,0.024000
2026-04-23T21:22:02.194136+00:00,204271,1,20,15,0.022500
2026-04-23T21:22:02.234828+00:00,204355,1,21,13,0.019500
2026-04-23T21:22:02.318691+00:00,204438,1,16,0,0.000000
2026-04-23T21:22:02.402247+00:00,204522,1,6,4,0.006000
2026-04-23T21:22:02.485449+00:00,204606,1,16,7,0.010500
2026-04-23T21:22:02.570009+00:00,204690,1,19,7,0.010500
2026-04-23T21:22:02.653581+00:00,204773,1,18,13,0.019500
2026-04-23T21:22:02.737105+00:00,204857,1,19,7,0.010500
2026-04-23T21:22:02.821075+00:00,204941,1,8,7,0.010500
2026-04-23T21:22:02.905121+00:00,205025,1,21,13,0.019500
2026-04-23T21:22:02.988149+00:00,205108,1,20,5,0.007500
2026-04-23T21:22:03.072599+00:00,205192,1,10,15,0.022500
2026-04-23T21:22:03.156223+00:00,205276,1,19,7,0.010500
2026-04-23T21:22:03.239667+00:00,205360,1,19,7,0.010500
2026-04-23T21:22:03.323768+00:00,205444,1,18,5,0.007500
2026-04-23T21:22:03.407646+00:00,205527,1,27,3,0.004500
2026-04-23T21:22:03.490649+00:00,205611,1,26,22,0.033000
2026-04-23T21:22:03.575115+00:00,205695,1,3,5,0.007500
2026-04-23T21:22:03.658856+00:00,205779,1,6,6,0.009000
2026-04-23T21:22:03.742448+00:00,205862,1,24,17,0.025500
2026-04-23T21:22:03.826531+00:00,205946,1,22,6,0.009000
2026-04-23T21:22:03.910328+00:00,206030,1,8,13,0.019500
2026-04-23T21:22:03.993945+00:00,206114,1,20,5,0.007500
2026-04-23T21:22:04.077978+00:00,206197,1,18,15,0.022500
2026-04-23T21:22:04.161347+00:00,206281,1,8,6,0.009000
2026-04-23T21:22:04.245291+00:00,206365,1,18,14,0.021000
2026-04-23T21:22:04.245862+00:00,206365,0,8,13,0.019500
2026-04-23T21:22:04.250065+00:00,206370,0,18,7,0.010500
2026-04-23T21:22:04.255079+00:00,206375,0,18,13,0.019500
2026-04-23T21:22:04.260071+00:00,206380,0,8,7,0.010500
2026-04-23T21:22:04.265160+00:00,206385,0,16,8,0.012000
2026-04-23T21:22:04.270201+00:00,206390,0,6,8,0.012000
2026-04-23T21:22:04.275240+00:00,206395,0,6,7,0.010500
2026-04-23T21:22:04.280342+00:00,206400,0,9,7,0.010500
2026-04-23T21:22:04.285443+00:00,206405,0,18,6,0.009000
2026-04-23T21:22:04.290464+00:00,206410,0,18,16,0.024000
2026-04-23T21:22:04.295450+00:00,206415,0,17,7,0.010500
2026-04-23T21:22:04.301020+00:00,206420,0,17,16,0.024000
2026-04-23T21:22:04.305719+00:00,206425,0,7,6,0.009000
2026-04-23T21:22:04.310440+00:00,206430,0,3,4,0.006000
2026-04-23T21:22:04.315500+00:00,206435,0,18,7,0.010500
2026-04-23T21:22:04.320046+00:00,206440,0,18,13,0.019500
2026-04-23T21:22:04.325088+00:00,206445,0,7,5,0.007500
2026-04-23T21:22:04.330325+00:00,206450,0,7,5,0.007500
2026-04-23T21:22:04.335163+00:00,206455,0,10,6,0.009000
2026-04-23T21:22:04.340471+00:00,206460,0,11,7,0.010500
2026-04-23T21:22:04.345454+00:00,206465,0,17,13,0.019500
2026-04-23T21:22:04.350857+00:00,206470,0,7,4,0.006000
2026-04-23T21:22:04.355431+00:00,206475,0,8,6,0.009000
2026-04-23T21:22:04.360455+00:00,206480,0,20,5,0.007500
2026-04-23T21:22:04.365706+00:00,206485,0,16,5,0.007500
2026-04-23T21:22:04.409165+00:00,206490,0,5,16,0.024000
2026-04-23T21:22:04.409444+00:00,206495,0,17,7,0.010500
2026-04-23T21:22:04.409665+00:00,206500,0,7,17,0.025500
2026-04-23T21:22:04.409876+00:00,206505,0,6,6,0.009000
2026-04-23T21:22:04.410073+00:00,206510,0,5,0,0.000000
2026-04-23T21:22:04.410266+00:00,206515,0,6,4,0.006000
2026-04-23T21:22:04.410511+00:00,206520,0,8,13,0.019500
2026-04-23T21:22:04.410702+00:00,206525,0,9,7,0.010500
2026-04-23T21:22:04.410900+00:00,206530,0,18,4,0.006000
2026-04-23T21:22:04.414765+00:00,206535,0,8,4,0.006000
2026-04-23T21:22:04.419894+00:00,206540,0,21,0,0.000000
2026-04-23T21:22:04.424851+00:00,206545,0,8,7,0.010500
2026-04-23T21:22:04.429895+00:00,206550,0,18,3,0.004500
2026-04-23T21:22:04.434816+00:00,206555,0,19,5,0.007500
2026-04-23T21:22:04.440008+00:00,206560,0,21,5,0.007500
2026-04-23T21:22:04.444917+00:00,206565,0,5,8,0.012000
2026-04-23T21:22:04.449877+00:00,206570,0,26,15,0.022500
2026-04-23T21:22:04.454943+00:00,206575,0,8,6,0.009000
2026-04-23T21:22:04.460014+00:00,206580,0,7,13,0.019500
2026-04-23T21:22:04.465339+00:00,206585,0,18,13,0.019500
2026-04-23T21:22:04.470214+00:00,206590,0,18,0,0.000000
2026-04-23T21:22:04.475289+00:00,206595,0,17,7,0.010500
2026-04-23T21:22:04.480455+00:00,206600,0,7,7,0.010500
2026-04-23T21:22:04.485304+00:00,206605,0,8,15,0.022500
2026-04-23T21:22:04.490249+00:00,206610,0,7,7,0.010500
2026-04-23T21:22:04.495420+00:00,206615,0,9,13,0.019500
2026-04-23T21:22:04.505622+00:00,206620,0,18,6,0.009000
2026-04-23T21:22:04.506426+00:00,206625,0,19,14,0.021000
2026-04-23T21:22:04.510539+00:00,206630,0,9,15,0.022500
2026-04-23T21:22:04.515461+00:00,206635,0,8,7,0.010500
2026-04-23T21:22:04.520411+00:00,206640,0,6,7,0.010500
2026-04-23T21:22:04.525352+00:00,206645,0,9,13,0.019500
2026-04-23T21:22:04.530358+00:00,206650,0,6,13,0.019500
2026-04-23T21:22:04.535400+00:00,206655,0,10,16,0.024000
2026-04-23T21:22:04.540476+00:00,206660,0,7,14,0.021000
2026-04-23T21:22:04.545386+00:00,206665,0,9,7,0.010500
2026-04-23T21:22:04.550565+00:00,206670,0,8,13,0.019500
2026-04-23T21:22:04.555186+00:00,206675,0,8,6,0.009000
2026-04-23T21:22:04.560293+00:00,206680,0,10,5,0.007500
2026-04-23T21:22:04.565389+00:00,206685,0,8,4,0.006000
2026-04-23T21:22:04.570420+00:00,206690,0,25,0,0.000000
2026-04-23T21:22:04.616679+00:00,206695,0,8,6,0.009000
2026-04-23T21:22:04.616917+00:00,206700,0,24,6,0.009000
2026-04-23T21:22:04.617161+00:00,206705,0,18,7,0.010500
2026-04-23T21:22:04.617355+00:00,206710,0,0,0,0.000000
2026-04-23T21:22:04.617619+00:00,206715,0,8,6,0.009000
2026-04-23T21:22:04.617825+00:00,206720,0,19,16,0.024000
2026-04-23T21:22:04.618017+00:00,206725,0,8,5,0.007500
2026-04-23T21:22:04.618206+00:00,206730,0,0,6,0.009000
2026-04-23T21:22:04.618406+00:00,206735,0,17,6,0.009000
2026-04-23T21:22:04.624960+00:00,206740,0,20,4,0.006000
2026-04-23T21:22:04.625204+00:00,206745,0,19,7,0.010500
2026-04-23T21:22:04.630036+00:00,206750,0,18,15,0.022500
2026-04-23T21:22:04.634884+00:00,206755,0,18,7,0.010500
2026-04-23T21:22:04.645043+00:00,206760,0,8,2,0.003000
2026-04-23T21:22:04.645395+00:00,206765,0,16,13,0.019500
2026-04-23T21:22:04.650365+00:00,206770,0,19,3,0.004500
2026-04-23T21:22:04.655332+00:00,206775,0,9,14,0.021000
2026-04-23T21:22:04.660390+00:00,206780,0,19,6,0.009000
2026-04-23T21:22:04.665649+00:00,206785,0,22,7,0.010500
2026-04-23T21:22:04.670655+00:00,206790,0,26,7,0.010500
2026-04-23T21:22:04.675499+00:00,206795,0,8,4,0.006000
2026-04-23T21:22:04.680350+00:00,206800,0,26,15,0.022500
2026-04-23T21:22:04.685192+00:00,206805,0,18,2,0.003000
2026-04-23T21:22:04.690368+00:00,206810,0,3,0,0.000000
2026-04-23T21:22:04.695428+00:00,206815,0,20,13,0.019500
2026-04-23T21:22:04.700333+00:00,206820,0,18,4,0.006000
2026-04-23T21:22:04.705545+00:00,206825,0,7,16,0.024000
2026-04-23T21:22:04.710418+00:00,206830,0,7,2,0.003000
2026-04-23T21:22:04.715655+00:00,206835,0,4,13,0.019500
2026-04-23T21:22:04.720253+00:00,206840,0,0,0,0.000000
2026-04-23T21:22:04.725315+00:00,206845,0,8,4,0.006000
2026-04-23T21:22:04.730320+00:00,206850,0,21,0,0.000000
2026-04-23T21:22:04.735500+00:00,206855,0,3,6,0.009000
2026-04-23T21:22:04.740367+00:00,206860,0,3,0,0.000000
2026-04-23T21:22:04.745531+00:00,206865,0,25,18,0.027000
2026-04-23T21:22:04.750441+00:00,206870,0,24,14,0.021000
2026-04-23T21:22:04.755386+00:00,206875,0,3,14,0.021000
2026-04-23T21:22:04.760363+00:00,206880,0,0,7,0.010500
2026-04-23T21:22:04.765493+00:00,206885,0,0,16,0.024000
2026-04-23T21:22:04.770410+00:00,206890,0,0,16,0.024000
2026-04-23T21:22:04.775367+00:00,206895,0,6,17,0.025500
2026-04-23T21:22:04.818012+00:00,206900,0,3,17,0.025500
2026-04-23T21:22:04.818260+00:00,206905,0,23,16,0.024000
2026-04-23T21:22:04.818454+00:00,206910,0,8,0,0.000000
2026-04-23T21:22:04.818646+00:00,206915,0,2,0,0.000000
2026-04-23T21:22:04.818852+00:00,206920,0,33,21,0.031500
2026-04-23T21:22:04.819043+00:00,206925,0,9,4,0.006000
2026-04-23T21:22:04.819242+00:00,206930,0,4,5,0.007500
2026-04-23T21:22:04.819434+00:00,206935,0,9,0,0.000000
2026-04-23T21:22:04.819650+00:00,206940,0,20,19,0.028500
2026-04-23T21:22:04.825063+00:00,206945,0,3,7,0.010500
2026-04-23T21:22:04.830061+00:00,206950,0,0,4,0.006000
2026-04-23T21:22:04.835404+00:00,206955,0,2,0,0.000000
2026-04-23T21:22:04.840381+00:00,206960,0,1,0,0.000000
2026-04-23T21:22:04.845357+00:00,206965,0,23,17,0.025500
2026-04-23T21:22:04.850450+00:00,206970,0,20,4,0.006000
2026-04-23T21:22:04.854998+00:00,206975,0,8,15,0.022500
2026-04-23T21:22:04.860057+00:00,206980,0,21,4,0.006000
2026-04-23T21:22:04.865547+00:00,206985,0,7,14,0.021000
2026-04-23T21:22:04.875683+00:00,206990,0,9,0,0.000000
2026-04-23T21:22:04.876478+00:00,206995,0,5,3,0.004500
2026-04-23T21:22:04.880381+00:00,207000,0,9,7,0.010500
2026-04-23T21:22:04.885474+00:00,207005,0,23,4,0.006000
2026-04-23T21:22:04.890532+00:00,207010,0,40,0,0.000000
2026-04-23T21:22:04.895311+00:00,207015,0,2,3,0.004500
2026-04-23T21:22:04.900479+00:00,207020,0,29,0,0.000000
2026-04-23T21:22:04.905400+00:00,207025,0,22,18,0.027000
2026-04-23T21:22:04.910501+00:00,207030,0,25,4,0.006000
2026-04-23T21:22:04.915549+00:00,207035,0,0,0,0.000000
2026-04-23T21:22:04.920243+00:00,207040,0,22,7,0.010500
2026-04-23T21:22:04.925458+00:00,207045,0,0,17,0.025500
2026-04-23T21:22:04.930465+00:00,207050,0,29,19,0.028500
2026-04-23T21:22:04.935481+00:00,207055,0,6,16,0.024000
2026-04-23T21:22:04.940568+00:00,207060,0,19,19,0.028500
2026-04-23T21:22:04.945666+00:00,207065,0,19,16,0.024000
2026-04-23T21:22:04.950424+00:00,207070,0,26,6,0.009000
2026-04-23T21:22:04.955597+00:00,207075,0,11,13,0.019500
2026-04-23T21:22:04.960566+00:00,207080,0,2,4,0.006000
2026-04-23T21:22:04.965559+00:00,207085,0,19,3,0.004500
2026-04-23T21:22:04.970197+00:00,207090,0,0,0,0.000000
2026-04-23T21:22:04.975058+00:00,207095,0,5,3,0.004500
2026-04-23T21:22:04.985314+00:00,207100,0,19,2,0.003000
2026-04-23T21:22:05.027865+00:00,207105,0,21,2,0.003000
2026-04-23T21:22:05.028094+00:00,207110,0,21,14,0.021000
2026-04-23T21:22:05.028297+00:00,207115,0,4,13,0.019500
2026-04-23T21:22:05.028509+00:00,207120,0,23,16,0.024000
2026-04-23T21:22:05.028709+00:00,207125,0,6,15,0.022500
2026-04-23T21:22:05.028906+00:00,207130,0,8,19,0.028500
2026-04-23T21:22:05.029112+00:00,207135,0,20,14,0.021000
2026-04-23T21:22:05.029309+00:00,207140,0,31,0,0.000000
2026-04-23T21:22:05.029499+00:00,207145,0,5,3,0.004500
2026-04-23T21:22:05.029691+00:00,207150,0,0,6,0.009000
2026-04-23T21:22:05.034695+00:00,207155,0,19,3,0.004500
2026-04-23T21:22:05.039880+00:00,207160,0,2,5,0.007500
2026-04-23T21:22:05.044997+00:00,207165,0,3,16,0.024000
2026-04-23T21:22:05.049999+00:00,207170,0,20,20,0.030000
2026-04-23T21:22:05.054887+00:00,207175,0,8,0,0.000000
2026-04-23T21:22:05.059897+00:00,207180,0,3,3,0.004500
2026-04-23T21:22:05.070652+00:00,207185,0,18,16,0.024000
2026-04-23T21:22:05.071419+00:00,207190,0,9,7,0.010500
2026-04-23T21:22:05.075480+00:00,207195,0,9,15,0.022500
2026-04-23T21:22:05.080335+00:00,207200,0,18,4,0.006000
2026-04-23T21:22:05.085602+00:00,207205,0,22,6,0.009000
2026-04-23T21:22:05.090362+00:00,207210,0,0,5,0.007500
2026-04-23T21:22:05.095564+00:00,207215,0,18,3,0.004500
2026-04-23T21:22:05.100561+00:00,207220,0,28,16,0.024000
2026-04-23T21:22:05.105528+00:00,207225,0,20,4,0.006000
2026-04-23T21:22:05.110508+00:00,207230,0,4,22,0.033000
2026-04-23T21:22:05.115371+00:00,207235,0,3,7,0.010500
2026-04-23T21:22:05.120284+00:00,207240,0,8,5,0.007500
2026-04-23T21:22:05.125312+00:00,207245,0,1,13,0.019500
2026-04-23T21:22:05.130327+00:00,207250,0,21,0,0.000000
2026-04-23T21:22:05.135546+00:00,207255,0,16,16,0.024000
2026-04-23T21:22:05.145435+00:00,207260,0,5,22,0.033000
2026-04-23T21:22:05.146283+00:00,207265,0,5,6,0.009000
2026-04-23T21:22:05.150547+00:00,207270,0,19,7,0.010500
2026-04-23T21:22:05.160644+00:00,207275,0,5,7,0.010500
2026-04-23T21:22:05.161467+00:00,207280,0,3,4,0.006000
2026-04-23T21:22:05.165481+00:00,207285,0,22,7,0.010500
2026-04-23T21:22:05.170612+00:00,207290,0,1,16,0.024000
2026-04-23T21:22:05.175426+00:00,207295,0,8,7,0.010500
2026-04-23T21:22:05.180639+00:00,207300,0,0,13,0.019500
2026-04-23T21:22:05.185583+00:00,207305,0,10,7,0.010500
2026-04-23T21:22:05.231702+00:00,207310,0,0,0,0.000000
2026-04-23T21:22:05.231919+00:00,207315,0,8,5,0.007500
2026-04-23T21:22:05.232122+00:00,207320,0,24,4,0.006000
2026-04-23T21:22:05.232327+00:00,207325,0,19,8,0.012000
2026-04-23T21:22:05.232539+00:00,207330,0,3,17,0.025500
2026-04-23T21:22:05.232768+00:00,207335,0,8,3,0.004500
2026-04-23T21:22:05.232972+00:00,207340,0,25,0,0.000000
2026-04-23T21:22:05.233184+00:00,207345,0,17,13,0.019500
2026-04-23T21:22:05.233406+00:00,207350,0,0,16,0.024000
2026-04-23T21:22:05.234755+00:00,207355,0,3,7,0.010500
2026-04-23T21:22:05.240057+00:00,207360,0,9,0,0.000000
2026-04-23T21:22:05.244788+00:00,207365,0,8,7,0.010500
2026-04-23T21:22:05.249751+00:00,207370,0,0,16,0.024000
2026-04-23T21:22:05.254902+00:00,207375,0,8,5,0.007500
2026-04-23T21:22:05.259918+00:00,207380,0,21,7,0.010500
2026-04-23T21:22:05.264964+00:00,207385,0,20,15,0.022500
2026-04-23T21:22:05.270450+00:00,207390,0,22,15,0.022500
2026-04-23T21:22:05.275465+00:00,207395,0,8,6,0.009000
2026-04-23T21:22:05.280421+00:00,207400,0,8,7,0.010500
2026-04-23T21:22:05.285342+00:00,207405,0,16,4,0.006000
2026-04-23T21:22:05.290420+00:00,207410,0,6,7,0.010500
2026-04-23T21:22:05.295380+00:00,207415,0,6,0,0.000000
2026-04-23T21:22:05.300523+00:00,207420,0,2,13,0.019500
2026-04-23T21:22:05.305474+00:00,207425,0,7,4,0.006000
2026-04-23T21:22:05.310551+00:00,207430,0,22,8,0.012000
2026-04-23T21:22:05.315463+00:00,207435,0,10,6,0.009000
2026-04-23T21:22:05.320323+00:00,207440,0,22,17,0.025500
2026-04-23T21:22:05.325444+00:00,207445,0,9,13,0.019500
2026-04-23T21:22:05.330499+00:00,207450,0,19,0,0.000000
2026-04-23T21:22:05.335550+00:00,207455,0,9,7,0.010500
2026-04-23T21:22:05.340820+00:00,207460,0,19,19,0.028500
2026-04-23T21:22:05.345378+00:00,207465,0,6,13,0.019500
2026-04-23T21:22:05.350633+00:00,207470,0,1,7,0.010500
2026-04-23T21:22:05.355432+00:00,207475,0,16,4,0.006000
2026-04-23T21:22:05.360458+00:00,207480,0,22,5,0.007500
2026-04-23T21:22:05.365342+00:00,207485,0,20,3,0.004500
2026-04-23T21:22:05.370387+00:00,207490,0,19,6,0.009000
2026-04-23T21:22:05.375508+00:00,207495,0,6,4,0.006000
2026-04-23T21:22:05.380217+00:00,207500,0,8,5,0.007500
2026-04-23T21:22:05.385156+00:00,207505,0,7,6,0.009000
2026-04-23T21:22:05.390200+00:00,207510,0,8,4,0.006000
2026-04-23T21:22:05.431129+00:00,207515,0,8,3,0.004500
2026-04-23T21:22:05.431348+00:00,207520,0,7,4,0.006000
2026-04-23T21:22:05.431555+00:00,207525,0,4,17,0.025500
2026-04-23T21:22:05.431755+00:00,207530,0,0,0,0.000000
2026-04-23T21:22:05.431961+00:00,207535,0,18,6,0.009000
2026-04-23T21:22:05.432164+00:00,207540,0,2,15,0.022500
2026-04-23T21:22:05.432363+00:00,207545,0,20,6,0.009000
2026-04-23T21:22:05.432578+00:00,207550,0,23,4,0.006000
2026-04-23T21:22:05.434737+00:00,207555,0,9,7,0.010500
2026-04-23T21:22:05.439956+00:00,207560,0,17,14,0.021000
2026-04-23T21:22:05.444950+00:00,207565,0,7,14,0.021000
2026-04-23T21:22:05.454711+00:00,207570,0,7,0,0.000000
2026-04-23T21:22:05.454931+00:00,207575,0,1,7,0.010500
2026-04-23T21:22:05.460078+00:00,207580,0,23,6,0.009000
2026-04-23T21:22:05.465033+00:00,207585,0,19,8,0.012000
2026-04-23T21:22:05.469984+00:00,207590,0,10,0,0.000000
2026-04-23T21:22:05.474772+00:00,207595,0,7,7,0.010500
2026-04-23T21:22:05.479962+00:00,207600,0,0,16,0.024000
2026-04-23T21:22:05.484998+00:00,207605,0,7,13,0.019500
2026-04-23T21:22:05.489994+00:00,207610,0,26,0,0.000000
2026-04-23T21:22:05.494966+00:00,207615,0,6,13,0.019500
2026-04-23T21:22:05.500207+00:00,207620,0,17,4,0.006000
2026-04-23T21:22:05.505264+00:00,207625,0,7,7,0.010500
2026-04-23T21:22:05.510334+00:00,207630,0,22,14,0.021000
2026-04-23T21:22:05.515206+00:00,207635,0,7,7,0.010500
2026-04-23T21:22:05.520105+00:00,207640,0,0,5,0.007500
2026-04-23T21:22:05.524951+00:00,207645,0,10,5,0.007500
2026-04-23T21:22:05.530281+00:00,207650,0,8,18,0.027000
2026-04-23T21:22:05.535168+00:00,207655,0,6,7,0.010500
2026-04-23T21:22:05.540215+00:00,207660,0,1,6,0.009000
2026-04-23T21:22:05.545368+00:00,207665,0,19,17,0.025500
2026-04-23T21:22:05.550825+00:00,207670,0,0,13,0.019500
2026-04-23T21:22:05.555352+00:00,207675,0,19,14,0.021000
